snapshot_id,user,session_name,baseline_score,baseline_level,improved_score,improved_level,llm_band,delta,abs_delta
a5070000-0000-4000-8000-9eae93db0015__ef0541__2026-05-07T15:10:00+00:00,ef0541,Sem 2 Week 11 COA122 15:00,0.4667,Struggling,0.3889,Minor Issues,Needs Help,-0.07779999999999998,0.07779999999999998
a5070000-0000-4000-8000-9eae93db0015__pz0611__2026-05-07T15:10:00+00:00,pz0611,Sem 2 Week 11 COA122 15:00,0.4667,Struggling,0.3889,Minor Issues,Needs Help,-0.07779999999999998,0.07779999999999998
a4300000-0000-4000-8000-9eae93da0016__ga0662__2026-04-30T16:45:00+00:00,ga0662,Sem 2 Week 10 COA122 16:00,0.4125,Struggling,0.4898,Minor Issues,Needs Help,0.07730000000000004,0.07730000000000004
87202fbf-300a-44ed-b85b-9f584fb15216__qf0132__2026-02-26T16:25:00+00:00,qf0132,Sem 2 Week 4 COA122 16:00,0.3594,Struggling,0.2824,On Track,Needs Help,-0.07700000000000001,0.07700000000000001
1b29fb64-c60c-4fc4-ad03-ab027109ac08__ce0561__2026-02-06T13:10:00+00:00,ce0561,Lab Session 2026-02-06 13:00,0.3845,Struggling,0.3078,On Track,On Track,-0.07669999999999999,0.07669999999999999
1b29fb64-c60c-4fc4-ad03-ab027109ac08__st0251__2026-02-06T13:45:00+00:00,st0251,Lab Session 2026-02-06 13:00,0.412,Struggling,0.3354,Minor Issues,Minor Issues,-0.0766,0.0766
87202fbf-300a-44ed-b85b-9f584fb15216__sa0431__2026-02-26T16:25:00+00:00,sa0431,Sem 2 Week 4 COA122 16:00,0.5042,Needs Help,0.428,Minor Issues,Needs Help,-0.07619999999999999,0.07619999999999999
b257d48e-faa7-4f60-9287-9eae93d36016__yt0141__2026-03-19T16:20:00+00:00,yt0141,Sem 2 Week 7 COA122 16:00,0.3736,Struggling,0.2975,On Track,Needs Help,-0.0761,0.0761
b257d48e-faa7-4f60-9287-9eae93d36016__qf0132__2026-03-19T17:00:00+00:00,qf0132,Sem 2 Week 7 COA122 16:00,0.2957,Minor Issues,0.3716,Minor Issues,Needs Help,0.07589999999999997,0.07589999999999997
a4160000-0000-4000-8000-9eae93d80016__mu0343__2026-04-16T16:40:00+00:00,mu0343,Sem 2 Week 8 COA122 16:00,0.4073,Struggling,0.3316,Minor Issues,Struggling,-0.07569999999999999,0.07569999999999999
a4300000-0000-4000-8000-9eae93da0015__kj0571__2026-04-30T15:55:00+00:00,kj0571,Sem 2 Week 10 COA122 15:00,0.4703,Struggling,0.3954,Minor Issues,Minor Issues,-0.07490000000000002,0.07490000000000002
b257d48e-faa7-4f60-9287-9eae93d36015__mq0322__2026-03-19T16:00:00+00:00,mq0322,Sem 2 Week 7 COA122 15:00,0.3167,Minor Issues,0.3915,Minor Issues,Minor Issues,0.07480000000000003,0.07480000000000003
feff012a-a7c9-4bab-95db-f944e2723716__uq0283__2026-03-05T16:05:00+00:00,uq0283,Sem 2 Week 5 COA122 16:00,0.4759,Struggling,0.4013,Minor Issues,Needs Help,-0.0746,0.0746
87202fbf-300a-44ed-b85b-9f584fb15215__fk0882__2026-02-26T15:30:00+00:00,fk0882,Sem 2 Week 4 COA122 15:00,0.4501,Struggling,0.3755,Minor Issues,On Track,-0.0746,0.0746
1b29fb64-c60c-4fc4-ad03-ab027109ac09__uu0571__2026-02-05T13:50:00+00:00,uu0571,Lab Session 2026-02-05 13:00,0.4782,Struggling,0.4038,Minor Issues,Struggling,-0.07440000000000002,0.07440000000000002
86b6b119-a324-4fca-bddb-138516d73a15__iu0381__2026-02-19T15:30:00+00:00,iu0381,Sem 2 Week 3 COA122 15:00,0.4615,Struggling,0.3874,Minor Issues,Minor Issues,-0.0741,0.0741
a4160000-0000-4000-8000-9eae93d80015__tt0012__2026-04-16T15:35:00+00:00,tt0012,Sem 2 Week 8 COA122 15:00,0.364,Struggling,0.4381,Minor Issues,Minor Issues,0.0741,0.0741
a4160000-0000-4000-8000-9eae93d80015__kp0701__2026-04-16T15:45:00+00:00,kp0701,Sem 2 Week 8 COA122 15:00,0.4613,Struggling,0.3874,Minor Issues,Minor Issues,-0.07389999999999997,0.07389999999999997
1b29fb64-c60c-4fc4-ad03-ab027109ac09__if0661__2026-02-05T13:55:00+00:00,if0661,Lab Session 2026-02-05 13:00,0.2964,Minor Issues,0.2226,On Track,Minor Issues,-0.0738,0.0738
86b6b119-a324-4fca-bddb-138516d73a16__id0821__2026-02-19T16:20:00+00:00,id0821,Sem 2 Week 3 COA122 16:00,0.3476,Minor Issues,0.4213,Minor Issues,Needs Help,0.07369999999999999,0.07369999999999999
feff012a-a7c9-4bab-95db-f944e2723715__uq0283__2026-03-05T15:40:00+00:00,uq0283,Sem 2 Week 5 COA122 15:00,0.3296,Minor Issues,0.403,Minor Issues,Minor Issues,0.07340000000000002,0.07340000000000002
b257d48e-faa7-4f60-9287-9eae93d36016__yt0141__2026-03-19T16:15:00+00:00,yt0141,Sem 2 Week 7 COA122 16:00,0.3784,Struggling,0.3052,On Track,On Track,-0.07319999999999999,0.07319999999999999
a4160000-0000-4000-8000-9eae93d80016__mu0343__2026-04-16T16:45:00+00:00,mu0343,Sem 2 Week 8 COA122 16:00,0.4142,Struggling,0.341,Minor Issues,Struggling,-0.07319999999999999,0.07319999999999999
a4160000-0000-4000-8000-9eae93d80015__td0781__2026-04-16T15:55:00+00:00,td0781,Sem 2 Week 8 COA122 15:00,0.5065,Needs Help,0.4334,Minor Issues,Minor Issues,-0.07309999999999994,0.07309999999999994
36e5e474-daba-46bd-8059-630383bcc415__dw0161__2026-02-12T15:35:00+00:00,dw0161,Sem 2 Week 2 COA122 15:00,0.4302,Struggling,0.3572,Minor Issues,Minor Issues,-0.07300000000000001,0.07300000000000001
b257d48e-faa7-4f60-9287-9eae93d36016__uq0283__2026-03-19T16:10:00+00:00,uq0283,Sem 2 Week 7 COA122 16:00,0.4875,Struggling,0.4153,Minor Issues,Needs Help,-0.07219999999999999,0.07219999999999999
86b6b119-a324-4fca-bddb-138516d73a16__mu0343__2026-02-19T16:45:00+00:00,mu0343,Sem 2 Week 3 COA122 16:00,0.4817,Struggling,0.4099,Minor Issues,Minor Issues,-0.07180000000000003,0.07180000000000003
87202fbf-300a-44ed-b85b-9f584fb15216__td0063__2026-02-26T16:50:00+00:00,td0063,Sem 2 Week 4 COA122 16:00,0.4268,Struggling,0.355,Minor Issues,Minor Issues,-0.07180000000000003,0.07180000000000003
a4300000-0000-4000-8000-9eae93da0016__ga0662__2026-04-30T16:40:00+00:00,ga0662,Sem 2 Week 10 COA122 16:00,0.4455,Struggling,0.5172,Struggling,Minor Issues,0.07169999999999999,0.07169999999999999
87202fbf-300a-44ed-b85b-9f584fb15215__lq0562__2026-02-26T15:15:00+00:00,lq0562,Sem 2 Week 4 COA122 15:00,0.3727,Struggling,0.3012,On Track,Needs Help,-0.07149999999999995,0.07149999999999995
86b6b119-a324-4fca-bddb-138516d73a15__pj0201__2026-02-19T15:40:00+00:00,pj0201,Sem 2 Week 3 COA122 15:00,0.4451,Struggling,0.3737,Minor Issues,Struggling,-0.07140000000000002,0.07140000000000002
b257d48e-faa7-4f60-9287-9eae93d36015__mq0322__2026-03-19T15:55:00+00:00,mq0322,Sem 2 Week 7 COA122 15:00,0.3154,Minor Issues,0.3864,Minor Issues,Minor Issues,0.07100000000000001,0.07100000000000001
a4160000-0000-4000-8000-9eae93d80015__tx0522__2026-04-16T15:50:00+00:00,tx0522,Sem 2 Week 8 COA122 15:00,0.4903,Struggling,0.4195,Minor Issues,Minor Issues,-0.07080000000000003,0.07080000000000003
36e5e474-daba-46bd-8059-630383bcc416__pd0671__2026-02-12T16:35:00+00:00,pd0671,Sem 2 Week 2 COA122 16:00,0.4941,Struggling,0.4242,Minor Issues,Minor Issues,-0.06989999999999996,0.06989999999999996
87202fbf-300a-44ed-b85b-9f584fb15215__st0251__2026-02-26T15:30:00+00:00,st0251,Sem 2 Week 4 COA122 15:00,0.4119,Struggling,0.3421,Minor Issues,Minor Issues,-0.06979999999999997,0.06979999999999997
b257d48e-faa7-4f60-9287-9eae93d36015__mq0322__2026-03-19T15:50:00+00:00,mq0322,Sem 2 Week 7 COA122 15:00,0.2987,Minor Issues,0.3685,Minor Issues,Minor Issues,0.06979999999999997,0.06979999999999997
36e5e474-daba-46bd-8059-630383bcc416__de0291__2026-02-12T16:05:00+00:00,de0291,Sem 2 Week 2 COA122 16:00,0.5587,Needs Help,0.489,Minor Issues,Struggling,-0.06969999999999998,0.06969999999999998
36e5e474-daba-46bd-8059-630383bcc415__jo0841__2026-02-12T15:30:00+00:00,jo0841,Sem 2 Week 2 COA122 15:00,0.4755,Struggling,0.4058,Minor Issues,Struggling,-0.06969999999999998,0.06969999999999998
b257d48e-faa7-4f60-9287-9eae93d36016__qf0222__2026-03-19T16:50:00+00:00,qf0222,Sem 2 Week 7 COA122 16:00,0.3775,Struggling,0.3079,On Track,Minor Issues,-0.0696,0.0696
b257d48e-faa7-4f60-9287-9eae93d36016__qf0222__2026-03-19T16:55:00+00:00,qf0222,Sem 2 Week 7 COA122 16:00,0.3775,Struggling,0.3079,On Track,Minor Issues,-0.0696,0.0696
86b6b119-a324-4fca-bddb-138516d73a16__mu0343__2026-02-19T16:55:00+00:00,mu0343,Sem 2 Week 3 COA122 16:00,0.4417,Struggling,0.3722,Minor Issues,On Track,-0.0695,0.0695
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__md0861__2026-03-12T17:00:00+00:00,md0861,Sem 2 Week 6 COA122 16:00,0.4656,Struggling,0.3962,Minor Issues,Minor Issues,-0.06940000000000002,0.06940000000000002
a4230000-0000-4000-8000-9eae93d90015__dw0161__2026-04-23T15:35:00+00:00,dw0161,Sem 2 Week 9 COA122 15:00,0.4402,Struggling,0.3709,Minor Issues,Minor Issues,-0.06929999999999997,0.06929999999999997
b257d48e-faa7-4f60-9287-9eae93d36016__qf0132__2026-03-19T16:50:00+00:00,qf0132,Sem 2 Week 7 COA122 16:00,0.3039,Minor Issues,0.3728,Minor Issues,Needs Help,0.06890000000000002,0.06890000000000002
b257d48e-faa7-4f60-9287-9eae93d36016__fj0472__2026-03-19T16:45:00+00:00,fj0472,Sem 2 Week 7 COA122 16:00,0.3615,Struggling,0.2926,On Track,Minor Issues,-0.06889999999999996,0.06889999999999996
86b6b119-a324-4fca-bddb-138516d73a16__mo0401__2026-02-19T16:15:00+00:00,mo0401,Sem 2 Week 3 COA122 16:00,0.2171,Minor Issues,0.2858,On Track,Minor Issues,0.06870000000000001,0.06870000000000001
87202fbf-300a-44ed-b85b-9f584fb15216__td0063__2026-02-26T17:00:00+00:00,td0063,Sem 2 Week 4 COA122 16:00,0.4216,Struggling,0.353,Minor Issues,On Track,-0.0686,0.0686
a4160000-0000-4000-8000-9eae93d80015__pj0371__2026-04-16T15:20:00+00:00,pj0371,Sem 2 Week 8 COA122 15:00,0.4715,Struggling,0.4029,Minor Issues,Struggling,-0.0686,0.0686
36e5e474-daba-46bd-8059-630383bcc416__yt0742__2026-02-12T16:25:00+00:00,yt0742,Sem 2 Week 2 COA122 16:00,0.4472,Struggling,0.3786,Minor Issues,Struggling,-0.0686,0.0686
87202fbf-300a-44ed-b85b-9f584fb15216__td0063__2026-02-26T16:55:00+00:00,td0063,Sem 2 Week 4 COA122 16:00,0.4215,Struggling,0.353,Minor Issues,Minor Issues,-0.0685,0.0685
a4160000-0000-4000-8000-9eae93d80016__kj0571__2026-04-16T17:00:00+00:00,kj0571,Sem 2 Week 8 COA122 16:00,0.3228,Minor Issues,0.2543,On Track,Minor Issues,-0.06849999999999995,0.06849999999999995
87202fbf-300a-44ed-b85b-9f584fb15216__zj0101__2026-02-26T16:45:00+00:00,zj0101,Sem 2 Week 4 COA122 16:00,0.3436,Minor Issues,0.4114,Minor Issues,Minor Issues,0.06779999999999997,0.06779999999999997
1b29fb64-c60c-4fc4-ad03-ab027109ac08__ce0561__2026-02-06T13:55:00+00:00,ce0561,Lab Session 2026-02-06 13:00,0.3899,Struggling,0.3222,Minor Issues,On Track,-0.06770000000000004,0.06770000000000004
87202fbf-300a-44ed-b85b-9f584fb15215__st0251__2026-02-26T15:35:00+00:00,st0251,Sem 2 Week 4 COA122 15:00,0.3999,Struggling,0.3323,Minor Issues,On Track,-0.0676,0.0676
a4300000-0000-4000-8000-9eae93da0016__ga0662__2026-04-30T16:50:00+00:00,ga0662,Sem 2 Week 10 COA122 16:00,0.4081,Struggling,0.4755,Minor Issues,Minor Issues,0.06739999999999996,0.06739999999999996
a4160000-0000-4000-8000-9eae93d80015__tt0012__2026-04-16T15:40:00+00:00,tt0012,Sem 2 Week 8 COA122 15:00,0.4684,Struggling,0.4012,Minor Issues,Needs Help,-0.06719999999999998,0.06719999999999998
a4160000-0000-4000-8000-9eae93d80015__zz0603__2026-04-16T15:30:00+00:00,zz0603,Sem 2 Week 8 COA122 15:00,0.3646,Struggling,0.4316,Minor Issues,Minor Issues,0.067,0.067
a4160000-0000-4000-8000-9eae93d80016__lq0562__2026-04-16T16:10:00+00:00,lq0562,Sem 2 Week 8 COA122 16:00,0.4756,Struggling,0.4089,Minor Issues,Minor Issues,-0.06670000000000004,0.06670000000000004
a4160000-0000-4000-8000-9eae93d80015__tt0012__2026-04-16T15:15:00+00:00,tt0012,Sem 2 Week 8 COA122 15:00,0.4169,Struggling,0.3504,Minor Issues,Minor Issues,-0.0665,0.0665
87202fbf-300a-44ed-b85b-9f584fb15215__fk0882__2026-02-26T15:35:00+00:00,fk0882,Sem 2 Week 4 COA122 15:00,0.4353,Struggling,0.3691,Minor Issues,On Track,-0.06620000000000004,0.06620000000000004
b257d48e-faa7-4f60-9287-9eae93d36015__kj0571__2026-03-19T15:20:00+00:00,kj0571,Sem 2 Week 7 COA122 15:00,0.4051,Struggling,0.339,Minor Issues,Minor Issues,-0.06609999999999999,0.06609999999999999
b257d48e-faa7-4f60-9287-9eae93d36016__ml0131__2026-03-19T17:00:00+00:00,ml0131,Sem 2 Week 7 COA122 16:00,0.2011,Minor Issues,0.2672,On Track,Needs Help,0.06609999999999999,0.06609999999999999
a4300000-0000-4000-8000-9eae93da0016__ga0662__2026-04-30T16:35:00+00:00,ga0662,Sem 2 Week 10 COA122 16:00,0.4516,Struggling,0.5165,Struggling,Minor Issues,0.06489999999999996,0.06489999999999996
86b6b119-a324-4fca-bddb-138516d73a16__mu0343__2026-02-19T16:50:00+00:00,mu0343,Sem 2 Week 3 COA122 16:00,0.4338,Struggling,0.369,Minor Issues,Minor Issues,-0.06480000000000002,0.06480000000000002
a4300000-0000-4000-8000-9eae93da0016__em0501__2026-04-30T16:05:00+00:00,em0501,Sem 2 Week 10 COA122 16:00,0.415,Struggling,0.4791,Minor Issues,Needs Help,0.06410000000000005,0.06410000000000005
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__jo0841__2026-03-12T15:30:00+00:00,jo0841,Sem 2 Week 6 COA122 15:00,0.3872,Struggling,0.4512,Minor Issues,Needs Help,0.064,0.064
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__sa0431__2026-03-12T16:25:00+00:00,sa0431,Sem 2 Week 6 COA122 16:00,0.4157,Struggling,0.4796,Minor Issues,Needs Help,0.06390000000000001,0.06390000000000001
a5070000-0000-4000-8000-9eae93db0015__so0511__2026-05-07T15:35:00+00:00,so0511,Sem 2 Week 11 COA122 15:00,0.4133,Struggling,0.4769,Minor Issues,Struggling,0.06359999999999999,0.06359999999999999
feff012a-a7c9-4bab-95db-f944e2723715__wa0871__2026-03-05T15:50:00+00:00,wa0871,Sem 2 Week 5 COA122 15:00,0.3965,Struggling,0.3336,Minor Issues,Struggling,-0.06290000000000001,0.06290000000000001
a4160000-0000-4000-8000-9eae93d80016__dp0801__2026-04-16T16:15:00+00:00,dp0801,Sem 2 Week 8 COA122 16:00,0.4834,Struggling,0.4208,Minor Issues,Minor Issues,-0.06259999999999999,0.06259999999999999
87202fbf-300a-44ed-b85b-9f584fb15215__zz0603__2026-02-26T15:45:00+00:00,zz0603,Sem 2 Week 4 COA122 15:00,0.451,Struggling,0.3889,Minor Issues,Needs Help,-0.06209999999999999,0.06209999999999999
87202fbf-300a-44ed-b85b-9f584fb15215__tt0012__2026-02-26T16:00:00+00:00,tt0012,Sem 2 Week 4 COA122 15:00,0.2978,Minor Issues,0.3598,Minor Issues,Minor Issues,0.062,0.062
3c64a95b-6f25-4073-8e2e-8cab1e1b5515__ti0662__2026-03-12T15:15:00+00:00,ti0662,Sem 2 Week 6 COA122 15:00,0.4245,Struggling,0.3626,Minor Issues,Minor Issues,-0.06190000000000001,0.06190000000000001
b257d48e-faa7-4f60-9287-9eae93d36016__kp0701__2026-03-19T17:00:00+00:00,kp0701,Sem 2 Week 7 COA122 16:00,0.1666,On Track,0.228,On Track,Needs Help,0.06140000000000001,0.06140000000000001
36e5e474-daba-46bd-8059-630383bcc416__zj0101__2026-02-12T16:45:00+00:00,zj0101,Sem 2 Week 2 COA122 16:00,0.2695,Minor Issues,0.2082,On Track,Needs Help,-0.06130000000000002,0.06130000000000002
feff012a-a7c9-4bab-95db-f944e2723716__td0063__2026-03-05T16:20:00+00:00,td0063,Sem 2 Week 5 COA122 16:00,0.321,Minor Issues,0.2597,On Track,Minor Issues,-0.06130000000000002,0.06130000000000002
36e5e474-daba-46bd-8059-630383bcc415__of0161__2026-02-12T15:30:00+00:00,of0161,Sem 2 Week 2 COA122 15:00,0.4042,Struggling,0.3433,Minor Issues,Minor Issues,-0.06090000000000001,0.06090000000000001
1b29fb64-c60c-4fc4-ad03-ab027109ac08__ce0561__2026-02-06T14:00:00+00:00,ce0561,Lab Session 2026-02-06 13:00,0.3825,Struggling,0.3217,Minor Issues,On Track,-0.06080000000000002,0.06080000000000002
feff012a-a7c9-4bab-95db-f944e2723716__wo0851__2026-03-05T17:00:00+00:00,wo0851,Sem 2 Week 5 COA122 16:00,0.4494,Struggling,0.3887,Minor Issues,Struggling,-0.06070000000000003,0.06070000000000003
feff012a-a7c9-4bab-95db-f944e2723715__wa0871__2026-03-05T15:55:00+00:00,wa0871,Sem 2 Week 5 COA122 15:00,0.3963,Struggling,0.3357,Minor Issues,Struggling,-0.06059999999999999,0.06059999999999999
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__zz0603__2026-03-12T16:05:00+00:00,zz0603,Sem 2 Week 6 COA122 16:00,0.503,Needs Help,0.4426,Minor Issues,Minor Issues,-0.06040000000000001,0.06040000000000001
b257d48e-faa7-4f60-9287-9eae93d36016__yt0141__2026-03-19T17:00:00+00:00,yt0141,Sem 2 Week 7 COA122 16:00,0.1625,On Track,0.2227,On Track,Needs Help,0.060200000000000004,0.060200000000000004
feff012a-a7c9-4bab-95db-f944e2723716__wo0851__2026-03-05T16:50:00+00:00,wo0851,Sem 2 Week 5 COA122 16:00,0.4489,Struggling,0.3888,Minor Issues,Needs Help,-0.06010000000000004,0.06010000000000004
86b6b119-a324-4fca-bddb-138516d73a16__fk0882__2026-02-19T16:35:00+00:00,fk0882,Sem 2 Week 3 COA122 16:00,0.3584,Struggling,0.4185,Minor Issues,On Track,0.06009999999999999,0.06009999999999999
86b6b119-a324-4fca-bddb-138516d73a16__ey0671__2026-02-19T17:00:00+00:00,ey0671,Sem 2 Week 3 COA122 16:00,0.4332,Struggling,0.3732,Minor Issues,Minor Issues,-0.06,0.06
a4300000-0000-4000-8000-9eae93da0016__ga0662__2026-04-30T16:30:00+00:00,ga0662,Sem 2 Week 10 COA122 16:00,0.4566,Struggling,0.5166,Struggling,Minor Issues,0.05999999999999994,0.05999999999999994
a4230000-0000-4000-8000-9eae93d90015__kp0701__2026-04-23T15:50:00+00:00,kp0701,Sem 2 Week 9 COA122 15:00,0.2631,Minor Issues,0.3226,Minor Issues,Needs Help,0.0595,0.0595
87202fbf-300a-44ed-b85b-9f584fb15215__st0251__2026-02-26T15:25:00+00:00,st0251,Sem 2 Week 4 COA122 15:00,0.406,Struggling,0.3471,Minor Issues,Minor Issues,-0.05890000000000001,0.05890000000000001
feff012a-a7c9-4bab-95db-f944e2723716__wo0851__2026-03-05T16:55:00+00:00,wo0851,Sem 2 Week 5 COA122 16:00,0.4522,Struggling,0.3933,Minor Issues,Needs Help,-0.05890000000000001,0.05890000000000001
87202fbf-300a-44ed-b85b-9f584fb15215__tt0012__2026-02-26T15:55:00+00:00,tt0012,Sem 2 Week 4 COA122 15:00,0.2997,Minor Issues,0.3585,Minor Issues,Minor Issues,0.05879999999999996,0.05879999999999996
a5070000-0000-4000-8000-9eae93db0015__ep0511__2026-05-07T15:55:00+00:00,ep0511,Sem 2 Week 11 COA122 15:00,0.3813,Struggling,0.3229,Minor Issues,Minor Issues,-0.05839999999999995,0.05839999999999995
a5070000-0000-4000-8000-9eae93db0015__ep0511__2026-05-07T16:00:00+00:00,ep0511,Sem 2 Week 11 COA122 15:00,0.3954,Struggling,0.3377,Minor Issues,Minor Issues,-0.057699999999999974,0.057699999999999974
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ox0731__2026-03-12T16:35:00+00:00,ox0731,Sem 2 Week 6 COA122 16:00,0.3511,Struggling,0.4083,Minor Issues,Struggling,0.05719999999999997,0.05719999999999997
a5070000-0000-4000-8000-9eae93db0015__so0511__2026-05-07T15:30:00+00:00,so0511,Sem 2 Week 11 COA122 15:00,0.4449,Struggling,0.5014,Minor Issues,Struggling,0.05649999999999994,0.05649999999999994
b257d48e-faa7-4f60-9287-9eae93d36016__qf0222__2026-03-19T17:00:00+00:00,qf0222,Sem 2 Week 7 COA122 16:00,0.3522,Struggling,0.2958,On Track,Minor Issues,-0.056400000000000006,0.056400000000000006
a4230000-0000-4000-8000-9eae93d90015__tx0522__2026-04-23T15:30:00+00:00,tx0522,Sem 2 Week 9 COA122 15:00,0.3389,Minor Issues,0.3952,Minor Issues,Minor Issues,0.05630000000000002,0.05630000000000002
b257d48e-faa7-4f60-9287-9eae93d36016__kp0701__2026-03-19T16:55:00+00:00,kp0701,Sem 2 Week 7 COA122 16:00,0.2007,Minor Issues,0.2567,On Track,On Track,0.055999999999999994,0.055999999999999994
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__md0861__2026-03-12T16:05:00+00:00,md0861,Sem 2 Week 6 COA122 16:00,0.4356,Struggling,0.3799,Minor Issues,Minor Issues,-0.05569999999999997,0.05569999999999997
87202fbf-300a-44ed-b85b-9f584fb15215__tt0012__2026-02-26T15:50:00+00:00,tt0012,Sem 2 Week 4 COA122 15:00,0.3009,Minor Issues,0.3565,Minor Issues,Minor Issues,0.05559999999999998,0.05559999999999998
b257d48e-faa7-4f60-9287-9eae93d36015__ax0201__2026-03-19T15:40:00+00:00,ax0201,Sem 2 Week 7 COA122 15:00,0.4369,Struggling,0.3815,Minor Issues,Minor Issues,-0.055400000000000005,0.055400000000000005
b257d48e-faa7-4f60-9287-9eae93d36015__af0631__2026-03-19T15:35:00+00:00,af0631,Sem 2 Week 7 COA122 15:00,0.4442,Struggling,0.3895,Minor Issues,Minor Issues,-0.05469999999999997,0.05469999999999997
36e5e474-daba-46bd-8059-630383bcc416__zj0101__2026-02-12T16:30:00+00:00,zj0101,Sem 2 Week 2 COA122 16:00,0.3132,Minor Issues,0.2589,On Track,Minor Issues,-0.05429999999999996,0.05429999999999996
b257d48e-faa7-4f60-9287-9eae93d36016__mq0322__2026-03-19T16:25:00+00:00,mq0322,Sem 2 Week 7 COA122 16:00,0.3447,Minor Issues,0.2905,On Track,Needs Help,-0.054200000000000026,0.054200000000000026
feff012a-a7c9-4bab-95db-f944e2723715__td0063__2026-03-05T16:00:00+00:00,td0063,Sem 2 Week 5 COA122 15:00,0.489,Struggling,0.4349,Minor Issues,Struggling,-0.05409999999999998,0.05409999999999998
87202fbf-300a-44ed-b85b-9f584fb15215__fk0882__2026-02-26T15:40:00+00:00,fk0882,Sem 2 Week 4 COA122 15:00,0.4319,Struggling,0.3781,Minor Issues,On Track,-0.053800000000000014,0.053800000000000014
feff012a-a7c9-4bab-95db-f944e2723716__wo0851__2026-03-05T16:40:00+00:00,wo0851,Sem 2 Week 5 COA122 16:00,0.4276,Struggling,0.3739,Minor Issues,Needs Help,-0.05369999999999997,0.05369999999999997
a5070000-0000-4000-8000-9eae93db0015__so0511__2026-05-07T15:25:00+00:00,so0511,Sem 2 Week 11 COA122 15:00,0.405,Struggling,0.4586,Minor Issues,Needs Help,0.05359999999999998,0.05359999999999998
a4230000-0000-4000-8000-9eae93d90015__ax0651__2026-04-23T16:00:00+00:00,ax0651,Sem 2 Week 9 COA122 15:00,0.3495,Minor Issues,0.4029,Minor Issues,Struggling,0.0534,0.0534
a4230000-0000-4000-8000-9eae93d90016__do0021__2026-04-23T16:05:00+00:00,do0021,Sem 2 Week 9 COA122 16:00,0.4072,Struggling,0.354,Minor Issues,Struggling,-0.053200000000000025,0.053200000000000025
a5070000-0000-4000-8000-9eae93db0015__so0511__2026-05-07T15:45:00+00:00,so0511,Sem 2 Week 11 COA122 15:00,0.3583,Struggling,0.4111,Minor Issues,Struggling,0.052800000000000014,0.052800000000000014
b257d48e-faa7-4f60-9287-9eae93d36016__mi0621__2026-03-19T17:00:00+00:00,mi0621,Sem 2 Week 7 COA122 16:00,0.1474,On Track,0.2001,On Track,Needs Help,0.0527,0.0527
1b29fb64-c60c-4fc4-ad03-ab027109ac08__st0251__2026-02-06T13:35:00+00:00,st0251,Lab Session 2026-02-06 13:00,0.4386,Struggling,0.3861,Minor Issues,On Track,-0.05249999999999999,0.05249999999999999
87202fbf-300a-44ed-b85b-9f584fb15215__tt0012__2026-02-26T15:45:00+00:00,tt0012,Sem 2 Week 4 COA122 15:00,0.2984,Minor Issues,0.35,Minor Issues,Struggling,0.05159999999999998,0.05159999999999998
1b29fb64-c60c-4fc4-ad03-ab027109ac08__mm0521__2026-02-06T13:50:00+00:00,mm0521,Lab Session 2026-02-06 13:00,0.3518,Struggling,0.3005,On Track,Minor Issues,-0.05130000000000001,0.05130000000000001
86b6b119-a324-4fca-bddb-138516d73a15__tx0522__2026-02-19T15:50:00+00:00,tx0522,Sem 2 Week 3 COA122 15:00,0.3675,Struggling,0.3162,Minor Issues,On Track,-0.05130000000000001,0.05130000000000001
86b6b119-a324-4fca-bddb-138516d73a15__ax0201__2026-02-19T15:30:00+00:00,ax0201,Sem 2 Week 3 COA122 15:00,0.4665,Struggling,0.4152,Minor Issues,Minor Issues,-0.05130000000000001,0.05130000000000001
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__sa0431__2026-03-12T16:15:00+00:00,sa0431,Sem 2 Week 6 COA122 16:00,0.3555,Struggling,0.4067,Minor Issues,Minor Issues,0.05120000000000002,0.05120000000000002
b257d48e-faa7-4f60-9287-9eae93d36015__mq0322__2026-03-19T15:35:00+00:00,mq0322,Sem 2 Week 7 COA122 15:00,0.4082,Struggling,0.357,Minor Issues,Struggling,-0.05120000000000002,0.05120000000000002
b257d48e-faa7-4f60-9287-9eae93d36016__ml0131__2026-03-19T16:10:00+00:00,ml0131,Sem 2 Week 7 COA122 16:00,0.1902,On Track,0.2406,On Track,Needs Help,0.0504,0.0504
a4160000-0000-4000-8000-9eae93d80015__tx0522__2026-04-16T15:45:00+00:00,tx0522,Sem 2 Week 8 COA122 15:00,0.5028,Needs Help,0.4533,Minor Issues,Minor Issues,-0.049500000000000044,0.049500000000000044
3c64a95b-6f25-4073-8e2e-8cab1e1b5516__ox0731__2026-03-12T16:55:00+00:00,ox0731,Sem 2 Week 6 COA122 16:00,0.451,Struggling,0.5005,Minor Issues,Minor Issues,0.04949999999999993,0.04949999999999993
